,ID,text
0,0,"I have forsale a 486 25 slc notebook very small
INCLUDES THE FOLLOWING:  CYRIX 486 25MHZ PROC. ( FAST )
                         MIDWEST MICRO ELITE SERIES
                         60 MEG HARD DRIVE (120 W/ STACKER)
                         1 3.5INCH DRIVE
                         1 SERIAL, 1 PARALLEL
                         2 MEGS OF RAM ( UPGRADABLE TO 8 MEGS )
                         64 shades of grey VGA
                         built in trackball
                         very fast machine
                         LOADED WITH WINDOWS,STACKER
                         DOS 5.0,
                         CARRYING CASE, AND POWER SUPPLY

bought it just 3 months ago for $1500.00 and realized
I don't need this much power in a notebook.
I was asking $1300.00... Now the first person with $1150.00 takes it."
1,1,"
This is a tricky situation; if the previous owner didn't inform
the dealer of the odometer change, then the previous owner committed
fraud, and he may be liable. The dealer may also be liable; If the
previous owner notified the dealer, or if the previous owner had the 
dash replaced at a dealer, or if the previous owner had the dash changed 
legally, any records search on the car should turn up the fact that
the odometer had been altered.  If a dealer changes the speedometer, he has
to report it (it goes into the car's service record with the manufacturer,
and on the title, if I remember correctly; the dealer told me that
the old mileage, etc. were sent to Ford when my T-Bird's speedo 
was replaced). If the odometer can be set to the old mileage, it must 
be; if it can't (eg, electrically-driven odometers) then the mileage 
of the old odometer must be written on a permanent sticker which is 
affixed to the door frame of the vehicle. 

Either way, if the change had been done legally, then a records search
(which the dealer almost certainly did) should have turned it up.

Call your state's Department of Transportation/Public Safety/Motor
Vehicles--or your tag agent--to find out for certain what your
rights are. Your state's Attorney General will know for certain ;-)

				James"
2,2,"




You are stuck in a distributed system feedback loop!  What if you are on an
Xterminal or running xterm over the net to another machine?  That is when the
load problems occur.  If you had a machine with 20 Xterminals attached and
they all had blinking cursors in xterm's, this could represent a considerable
ethernet bandwidth waste.

I'm not picking on you, just people keep forgetting that there is a lot of life
out there besides distributed or singleuser ""Workstations""!"
3,3,"

'Alone'? Sorry, but the following western scholars are forced to disagree 
with you. During the First World War and the ensuing years - 1914-1920, 
the Armenians through a premeditated and systematic genocide, 
tried to complete its centuries-old policy of annihilation against 
the Turks and Kurds by savagely murdering 2.5 million Muslims and 
deporting the rest from their 1,000 year homeland.

The attempt at genocide is justly regarded as the first instance
of Genocide in the 20th Century acted upon an entire people.
This event is incontrovertibly proven by historians, government
and international political leaders, such as U.S. Ambassador Mark 
Bristol, William Langer, Ambassador Layard, James Barton, Stanford 
Shaw, Arthur Chester, John Dewey, Robert Dunn, Papazian, Nalbandian, 
Ohanus Appressian, Jorge Blanco Villalta, General Nikolayef, General 
Bolkovitinof, General Prjevalski, General Odiselidze, Meguerditche, 
Kazimir, Motayef, Twerdokhlebof, General Hamelin, Rawlinson, Avetis
Aharonian, Dr. Stephan Eshnanie, Varandian, General Bronsart, Arfa,
Dr. Hamlin, Boghos Nubar, Sarkis Atamian, Katchaznouni, Rachel 
Bortnick, Halide Edip, McCarthy, W. B. Allen, Paul Muratoff and many 
others.

J. C. Hurewitz, Professor of Government Emeritus, Former Director of
the Middle East Institute (1971-1984), Columbia University.

Bernard Lewis, Cleveland E. Dodge Professor of Near Eastern History,
Princeton University.

Halil Inalcik, University Professor of Ottoman History & Member of
the American Academy of Arts & Sciences, University of Chicago.

Peter Golden, Professor of History, Rutgers University, Newark.

Stanford Shaw, Professor of History, University of California at
Los Angeles.

Thomas Naff, Professor of History & Director, Middle East Research
Institute, University of Pennsylvania.

Ronald Jennings, Associate Professor of History & Asian Studies,
University of Illinois.

Howard Reed, Professor of History, University of Connecticut.

Dankwart Rustow, Distinguished University Professor of Political
Science, City University Graduate School, New York.

John Woods, Associate Professor of Middle Eastern History, 
University of Chicago.

John Masson Smith, Jr., Professor of History, University of
California at Berkeley.

Alan Fisher, Professor of History, Michigan State University.

Avigdor Levy, Professor of History, Brandeis University.

Andreas G. E. Bodrogligetti, Professor of History, University of California
at Los Angeles.

Kathleen Burrill, Associate Professor of Turkish Studies, Columbia University.

Roderic Davison, Professor of History, George Washington University.

Walter Denny, Professor of History, University of Massachusetts.

Caesar Farah, Professor of History, University of Minnesota.

Tom Goodrich, Professor of History, Indiana University of Pennsylvania.

Tibor Halasi-Kun, Professor Emeritus of Turkish Studies, Columbia University.

Justin McCarthy, Professor of History, University of Louisville.

Jon Mandaville, Professor of History, Portland State University (Oregon).

Robert Olson, Professor of History, University of Kentucky.

Madeline Zilfi, Professor of History, University of Maryland.

James Stewart-Robinson, Professor of Turkish Studies, University of Michigan.

.......so the list goes on and on and on.....

As for the genocide of the Azeri people by the Armenians:

Source: Channel 4 News at 19.00, Monday 2 March 1992.
2 French journalists have seen 32 corpses of men, women and children 
in civilian clothes. Many of them shot dead from their heads as close 
as less than 1 meter.

Source: BBC1 Morning news at 07.37, Tuesday 3 March 1992.
BBC reporter was live on line and he claimed that he saw more than 100
bodies of Azeri men, women and children as well as a baby who are shot
dead from their heads from a very short distance.

Source: BBC1 Morning news at 08:12, Tuesday 3 March 1992.
Very disturbing picture has shown that many civilian corpses who were 
picked up from mountain. Reporter said he, cameraman and Western 
Journalists have seen more than 100 corpses, who are men, women, 
children, massacred by Armenians. They have been shot dead from their 
heads as close as 1 meter. Picture also has shown nearly ten bodies 
(mainly women and children) are shot dead from their heads. Azerbaijan 
claimed that more than 1000 civilians massacred by Armenian forces.

Serdar Argic"
4,4,"
Wow! You really know how to hurt a guy. Guess I shouldn't bother watching
any more games. It's already been decided. :^)

luigi
"
5,5,"Will someone who can 'see' the X-Face included in this header please reply
and tell me if it turned out okay?

I'm not all too sure about my viewing software.  I *hand*-converted this
thing in ""vi"" from a Sun rasterfile... what a pain!

For folks who haven't the slightest, it went like this:

-------------------------------------------------------------

		How to Make Your Own X-Face:
		   in 0x000F Easy Steps!

	1. Scan my Drivers' License into a *.PCX file.
	2. Use WinGIF to 'trim' my face out of the license,
		'reduce' it by half, and
		convert it to *.BMP.
	3. Use Paintbrush to touch up manually.
	4. Use WinGIF to 'reduce' it by half again.
	5. Use Paintbrush to touch up again.
	6. Use WinGIF to 'reduce' it by half *again*
		and convert it to *.GIF.

		[now over to the UNIX side...]

	7. Use Snapshot to convert the *.GIF to a Sun rasterfile.
	8. Use IconEdit to touch it up and
		convert it to an X bitmap.
	9. Use ""vi"" (yes, a *text* editor) to manually convert
		the rasterfile into the ""Uncompressed X-Face"" format.
		(Lots of global ""ed"" commands, and by the time you're
		 done you'll mirror hex bytewise in your sleep!!)

		[now over to the *Linux* side...]

	A. Use ""compface"" to convert it to what you see here:

 %:A<m@Dob}BO""'E"",EEQGbn7qy(En7aS5U([k//""G{6^HIbY9X8~+PD($}6szF""&vVxCXSn
 8mw^0G#nVHE%W,`X""[j0s{r.~%zs:O|HFU=LwzYgH

	B. Try viewing it by whatever means you have available.
	C. Go back to step 9, but do it *right* this time."
6,6,"How do you solve the problem when the message ""Cannot perform malloc""
shows for XtCreateManagedWidget call?

I have the application written in X11R5 running on DECstation using
Athena widgets.  As soon as I added codes to do Remote Procedure Call,
the program refused to work.  I also have my program working using
just Xlib calls with RPC.  My executable code is about 1.4M and I don't
have any idea how much memory is the DECstation 3100/5100.

Any help will be appreciated.  Thanks.

-- "
7,7,"
Just want to make a comment on this.  If you live in this country long
enough, you should realize the media is no friend of the govt.  I am
only concerned about fact that the media like to jump to conclusion
before the facts.  But I am sure they are good in digging dirt as
well; afterall, they like the controversial events, which of course
make news."
8,8,"  [...]

Some of the Davidians *are* black.

Next question?

"
9,9,": 
: or the biggest killer (IMO)
: 
:    6) one's dreams are (sadly) shattered on the hard rocks of society's
:       version of reality.  Without the dream the motivation dies, without
:       the motivation the effort seems useless.
: 

Actually there are more possibilities -- one is that with practice the
hacker has become so good and powerful in manipulating data streams
that s/he goes simply underground...

Possessing true power perhaps there is no need to impress anyone with it.
"
